Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12. 11.]
 [ 6.  6.]
 [ 2.  2.]
 [ 5.  8.]
 [ 3.  4.]
 [12. 11.]
 [ 6.  6.]
 [ 2.  3.]
 [ 5.  9.]
 [ 3.  5.]
 [12. 11.]
 [ 6.  6.]
 [ 2.  4.]
 [ 5. 10.]
 [ 2.  6.]
 [12. 11.]
 [ 6.  6.]
 [ 2.  5.]
 [ 5. 11.]
 [ 2.  7.]
 [11. 11.]
 [ 6.  6.]
 [ 2.  6.]
 [ 5. 12.]
 [ 2.  8.]
 [10. 11.]
 [ 6.  6.]
 [ 2.  7.]
 [ 5. 13.]
 [ 2.  9.]
 [ 9. 11.]
 [ 6.  6.]
 [ 2.  8.]
 [ 5. 13.]
 [ 2. 10.]
 [ 8. 11.]
 [ 6.  6.]
 [ 2.  9.]
 [ 6. 13.]
 [ 2. 11.]
 [ 7. 11.]
 [ 6.  6.]
 [ 2. 10.]
 [ 7. 13.]
 [ 2. 12.]
 [ 6. 11.]
 [ 6.  6.]
 [ 2. 11.]
 [ 7. 12.]
 [ 2. 13.]
 [ 5. 12.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6. 11.]
 [ 2. 14.]
 [ 4. 12.]
 [ 6.  6.]
 [ 2. 13.]
 [ 5. 12.]
 [ 2. 15.]
 [ 3. 13.]
 [ 6.  6.]
 [ 2. 14.]
 [ 4. 12.]
 [ 2. 16.]
 [ 2. 14.]
 [ 6.  6.]
 [ 2. 15.]
 [ 3. 13.]
 [ 2. 17.]
 [ 2. 15.]
 [ 6.  6.]
 [ 2. 16.]
 [ 2. 14.]
 [ 2. 17.]
 [ 2. 16.]
 [ 6.  6.]
 [ 2. 16.]
 [ 2. 15.]
 [ 2. 17.]
 [ 2. 16.]
 [ 6.  6.]
 [ 2. 16.]
 [ 2. 15.]
 [ 2. 17.]]
