Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      A     #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # B   C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 7.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 11.]
 [ 9.  2.]
 [ 8.  0.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 12.]
 [ 8.  1.]
 [ 9.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 13.]
 [ 9.  1.]
 [ 8.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 14.]
 [ 8.  1.]
 [ 9.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 15.]
 [ 9.  1.]
 [ 8.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 16.]
 [ 8.  1.]
 [ 9.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 16.]
 [ 9.  1.]
 [ 8.  1.]
 [ 2.  6.]
 [ 6.  6.]
 [ 5. 16.]]
