,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0011000000,192,S,4,10
0,2,9,0100000000,256,A,15,5
0,3,10,0100010100,276,B,16,6
0,4,15,1000000010,514,C,6,14
0,5,1,0010001100,140,D,14,4
0,6,20,0011000000,192,S,1,1
0,7,7,1000000010,514,A,14,4
0,8,4,0100010000,272,B,10,0
0,9,20,1000000010,514,C,1,1
0,10,4,0110001110,398,D,19,9
0,11,4,1000000000,512,S,11,1
0,12,10,0100001010,266,A,12,2
0,13,5,0101010000,336,B,2,12
0,14,6,0001000000,64,C,10,0
0,15,4,1000001110,526,D,18,8
0,16,5,0000000000,0,S,15,5
0,17,5,1000000000,512,A,11,1
0,18,5,0010000000,128,B,10,0
0,19,8,0100000000,256,C,15,5
0,20,4,0100011100,284,D,12,2
0,21,16,0000010100,20,S,3,11
0,22,6,1000010000,528,A,3,10
0,23,4,0001010000,80,B,10,0
0,24,20,0001000010,66,C,0,0
0,25,4,0000001010,10,D,14,4
0,26,7,1000010000,528,S,2,10
0,27,7,1000010000,528,A,10,0
0,28,5,1000010000,528,B,7,16
0,29,11,0010001000,136,C,5,19
0,30,5,0011001000,200,D,4,12
0,31,13,1000000010,514,S,14,4
0,32,5,1110000000,896,A,11,1
0,33,5,0000000000,0,B,11,1
0,34,7,0001000000,64,C,11,1
0,35,6,1110001010,906,D,16,6
0,36,8,0000000000,0,S,10,0
0,37,6,1000000000,512,A,11,1
0,38,2,0100010000,272,B,10,0
0,39,13,0000000000,0,C,10,0
0,40,2,0001001010,74,D,13,3
0,41,5,0000000000,0,S,10,0
0,42,5,1111000000,960,A,10,0
0,43,2,0100010000,272,B,10,0
0,44,9,1000010000,528,C,6,11
0,45,6,0101011110,350,D,13,3
0,46,10,0010000110,134,S,17,7
0,47,6,1000010000,528,A,3,11
0,48,10,0101000100,324,B,17,7
0,49,10,1000000000,512,C,6,10
0,50,3,0100000110,262,D,16,6
0,51,7,0000010000,16,S,10,0
0,52,6,1000010000,528,A,3,10
0,53,5,0101010000,336,B,10,0
0,54,3,0000000000,0,C,18,8
0,55,2,1110000000,896,D,14,4
0,56,18,0001000010,66,S,11,1
0,57,6,1110000000,896,A,10,0
0,58,6,1000000000,512,B,6,10
0,59,15,0100000100,260,C,15,5
0,60,3,1110001010,906,D,15,5
0,61,20,0000010100,20,S,1,1
0,62,16,0100001010,266,A,12,2
0,63,7,1000000000,512,B,6,10
0,64,13,0000000010,2,C,11,1
0,65,4,1000001010,522,D,16,6
0,66,11,0001000010,66,S,14,4
0,67,9,0100000000,256,A,14,4
0,68,7,1000010000,528,B,7,11
0,69,20,1000000010,514,C,0,0
0,70,7,1000000010,514,D,6,17
0,71,2,0000000000,0,S,10,0
0,72,20,1000000010,514,A,0,0
0,73,9,0101000000,320,B,10,0
0,74,20,0100000100,260,C,1,1
0,75,4,1000000010,514,D,15,5
0,76,7,0000010100,20,S,17,7
0,77,5,0001010000,80,A,11,1
0,78,7,1110000000,896,B,11,1
0,79,5,0001000000,64,C,11,1
0,80,6,0000011010,26,D,13,3
0,81,20,0001000010,66,S,0,0
0,82,9,1000010000,528,A,12,2
0,83,7,0101010000,336,B,2,10
0,84,7,1000000000,512,C,6,11
0,85,2,0010001000,136,D,4,14
0,86,20,0000010100,20,S,1,1
0,87,5,1000000000,512,A,11,1
0,88,16,0101000100,324,B,11,1
0,89,10,0100000000,256,C,14,4
0,90,7,1000010010,530,D,6,13
0,91,5,0000000000,0,S,11,1
0,92,6,0110000000,384,A,10,0
0,93,20,0100010100,276,B,1,1
0,94,10,0100000100,260,C,16,6
0,95,5,1000000010,514,D,6,15
0,96,10,0010000000,128,S,4,10
0,97,6,1000000000,512,A,11,1
0,98,6,0110000000,384,B,11,1
0,99,16,1000000010,514,C,6,14
0,100,5,0101011010,346,D,12,2
0,101,16,0001010100,84,S,2,16
0,102,3,1110000000,896,A,10,0
0,103,4,0101000000,320,B,10,0
0,104,7,1000000000,512,C,7,10
0,105,4,0101000110,326,D,12,2
0,106,11,0001000010,66,S,14,4
0,107,8,1000010000,528,A,2,12
0,108,14,0000001000,8,B,11,1
0,109,18,0100001010,266,C,19,9
0,110,3,1110000100,900,D,19,9
0,111,20,0000010100,20,S,0,0
0,112,11,1000000010,514,A,14,4
0,113,6,0101010000,336,B,2,10
0,114,5,0101010000,336,C,10,0
0,115,6,0000001100,12,D,16,6
