Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #          D #     #
#     #     A      #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 6.  6.]
 [ 3. 12.]
 [ 6.  4.]
 [11.  5.]
 [ 8.  9.]
 [ 6.  6.]
 [ 3. 12.]
 [ 5.  4.]
 [10.  6.]
 [ 8. 10.]
 [ 6.  6.]
 [ 3. 12.]
 [ 4.  4.]
 [ 9.  7.]
 [ 8. 11.]
 [ 6.  6.]
 [ 3. 12.]
 [ 3.  4.]
 [ 8.  7.]
 [ 8. 12.]
 [ 6.  6.]
 [ 3. 13.]
 [ 3.  4.]
 [ 7.  7.]
 [ 8. 13.]
 [ 6.  6.]
 [ 3. 14.]
 [ 2.  4.]
 [ 7.  7.]
 [ 8. 14.]
 [ 6.  6.]
 [ 3. 14.]
 [ 2.  4.]
 [ 7.  7.]
 [ 8. 14.]
 [ 6.  6.]
 [ 3. 14.]
 [ 2.  4.]
 [ 7.  7.]]
