Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         A  #     #
#     #    D       #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [10.  1.]
 [ 2.  8.]
 [ 6.  6.]
 [ 5.  2.]
 [ 8.  5.]
 [10.  0.]
 [ 2.  8.]
 [ 6.  6.]
 [ 6.  2.]
 [ 8.  6.]
 [10.  0.]
 [ 2.  8.]
 [ 6.  6.]
 [ 7.  2.]
 [ 7.  7.]
 [10.  0.]
 [ 2.  8.]
 [ 6.  6.]
 [ 8.  2.]
 [ 6.  7.]
 [10.  0.]
 [ 2.  8.]
 [ 6.  6.]
 [ 9.  1.]
 [ 6.  7.]
 [10.  0.]
 [ 2.  8.]
 [ 6.  6.]
 [ 9.  1.]]
