Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     AD     #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     # B          #     #
#     #        C   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 6.  6.]
 [ 2. 11.]
 [ 9. 12.]
 [ 7.  6.]
 [ 5. 10.]
 [ 6.  6.]
 [ 2. 11.]
 [ 9. 12.]
 [ 7.  6.]
 [ 5. 11.]
 [ 6.  6.]
 [ 2. 11.]
 [ 9. 12.]
 [ 7.  6.]
 [ 5. 12.]
 [ 6.  6.]
 [ 2. 12.]
 [ 9. 12.]
 [ 7.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [ 2. 13.]
 [ 9. 12.]
 [ 7.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [ 3. 13.]
 [ 9. 13.]
 [ 7.  6.]
 [ 4. 14.]
 [ 6.  6.]
 [ 4. 13.]
 [ 8. 13.]
 [ 7.  6.]
 [ 4. 13.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7. 13.]
 [ 7.  6.]
 [ 4. 14.]
 [ 6.  6.]
 [ 4. 13.]
 [ 6. 13.]
 [ 7.  6.]
 [ 4. 13.]
 [ 6.  6.]
 [ 4. 14.]
 [ 5. 13.]
 [ 7.  6.]
 [ 5. 14.]
 [ 6.  6.]
 [ 4. 13.]
 [ 4. 14.]
 [ 7.  6.]
 [ 5. 14.]
 [ 6.  6.]
 [ 4. 13.]
 [ 4. 14.]
 [ 7.  6.]]
