Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #      A     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 7. 12.]
 [ 6.  6.]
 [ 5.  4.]
 [ 4. 11.]
 [ 9.  7.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5. 11.]
 [ 9.  6.]
 [ 5. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6. 12.]
 [ 9.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6. 12.]
 [ 9.  5.]
 [ 5. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6. 12.]]
