,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,13,0000011000,24,S,2,17
0,2,5,0100010100,276,A,12,2
0,3,5,0010000100,132,B,10,0
0,4,11,0000001000,8,C,10,0
0,5,4,0000000100,4,D,15,5
0,6,2,0100000100,260,S,1,10
0,7,7,0000000100,4,A,15,5
0,8,5,0011010100,212,B,13,3
0,9,2,0000100100,36,C,18,8
0,10,15,0011000000,192,D,2,14
0,11,3,0001000100,68,S,11,1
0,12,5,0000000100,4,A,19,9
0,13,5,0011010100,212,B,11,1
0,14,6,0000000001,1,C,15,5
0,15,6,0000100000,32,D,14,4
0,16,6,0000011000,24,S,3,11
0,17,8,0001000100,68,A,3,13
0,18,6,0101010100,340,B,0,12
0,19,15,0110001000,392,C,10,0
0,20,1,0000000000,0,D,18,8
0,21,4,0000001000,8,S,14,4
0,22,5,0001000100,68,A,18,8
0,23,4,0111111000,504,B,17,7
0,24,5,0000100101,37,C,18,8
0,25,5,0000100000,32,D,12,2
0,26,6,0000101000,40,S,12,2
0,27,4,0000010100,20,A,2,19
0,28,5,0010010100,148,B,11,1
0,29,13,0100100101,293,C,5,14
0,30,9,0000110000,48,D,12,2
0,31,12,0000101000,40,S,15,5
0,32,10,0001010100,84,A,12,2
0,33,5,0000110000,48,B,17,7
0,34,3,0100100100,292,C,11,1
0,35,3,0001000000,64,D,19,9
0,36,18,0000111000,56,S,12,2
0,37,8,0101010100,340,A,12,2
0,38,3,0000000100,4,B,1,10
0,39,7,0100100100,292,C,4,11
0,40,7,0001000100,68,D,3,14
0,41,20,0010001000,136,S,4,4
0,42,8,0000000100,4,A,10,0
0,43,3,0010000000,128,B,13,3
0,44,20,0000101000,40,C,4,4
0,45,1,0000000100,4,D,19,9
0,46,7,0000010100,20,S,2,10
0,47,8,0100000100,260,A,4,10
0,48,5,0010110000,176,B,12,2
0,49,7,0100110101,309,C,10,0
0,50,11,0001000000,64,D,2,16
0,51,13,0000111000,56,S,12,2
0,52,8,0000000100,4,A,10,0
0,53,10,0111110100,500,B,19,9
0,54,20,0010001000,136,C,4,0
0,55,6,0000110000,48,D,19,9
0,56,6,0000101000,40,S,13,3
0,57,9,0001000100,68,A,3,14
0,58,20,0000111000,56,B,1,1
0,59,1,0000000000,0,C,14,4
0,60,20,0010000000,128,D,5,5
0,61,2,0000010100,20,S,2,10
0,62,7,0000000000,0,A,15,5
0,63,20,0010001000,136,B,1,1
0,64,2,0100000000,256,C,4,14
