Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #     S      #     #
#     #D           #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  8.]
 [ 6.  6.]
 [ 4.  2.]
 [ 2. 11.]
 [ 1.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 1. 11.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 2. 10.]
 [ 1. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 1. 11.]
 [ 2. 10.]]
