Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #D           #     #
#     #     C      #     #
#     #            #     #
#     #           S#     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 8.  9.]
 [ 5.  3.]
 [ 6.  6.]
 [ 1.  5.]
 [11.  8.]
 [ 8. 10.]
 [ 5.  4.]
 [ 6.  6.]
 [ 2.  5.]
 [10.  9.]
 [ 8. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  5.]
 [ 9. 10.]
 [ 8. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 11.]
 [ 8. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 12.]
 [ 8. 14.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 13.]
 [ 8. 15.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 14.]
 [ 8. 16.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 15.]
 [ 8. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 16.]
 [ 8. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 8. 17.]
 [ 7. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 7. 17.]
 [ 6. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6. 17.]
 [ 5. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 5. 17.]
 [ 4. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 4. 17.]
 [ 3. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 3. 17.]
 [ 2. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 2. 17.]
 [ 1. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 1. 17.]
 [ 0. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 0. 17.]
 [-1. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [-1. 17.]
 [-2. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [-1. 17.]
 [-2. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [-2. 17.]
 [-3. 17.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]]
