Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #       B    #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 6.  6.]
 [ 8.  7.]
 [ 3.  3.]
 [ 5.  9.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  8.]
 [ 8. 13.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1.  1.]
 [ 7.  7.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  0.]
 [ 6.  7.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  0.]
 [ 6.  7.]]
