Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #     B      #     #
#     #          C #     #
#     #    S       #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 1.  9.]
 [ 6.  6.]
 [11.  7.]
 [10.  5.]
 [ 5.  7.]
 [ 0.  9.]
 [ 6.  6.]
 [11.  6.]
 [10.  6.]
 [ 5.  7.]
 [-1.  9.]
 [ 6.  6.]
 [10.  6.]
 [11.  6.]
 [ 5.  7.]
 [-1.  9.]
 [ 6.  6.]
 [11.  6.]
 [10.  6.]
 [ 5.  7.]
 [-1.  9.]
 [ 6.  6.]
 [10.  6.]
 [11.  6.]]
