,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,8,0000000010,2,S,0,13
0,2,3,1000000001,513,A,0,10
0,3,5,0000000100,4,B,0,11
0,4,16,1000010001,529,C,19,9
0,5,20,1000000010,514,D,7,7
0,6,6,0000001000,8,S,12,2
0,7,9,1110000110,902,A,12,2
0,8,14,1000001000,520,B,11,1
0,9,17,0100000100,260,C,1,18
0,10,7,0000000010,2,D,13,3
0,11,7,0000010100,20,S,0,12
0,12,3,1000000100,516,A,11,1
0,13,2,0000000010,2,B,12,2
0,14,3,0000010100,20,C,14,4
0,15,12,0000000000,0,D,13,3
0,16,16,0000010000,16,S,14,4
0,17,10,0100001110,270,A,12,2
0,18,11,1000000010,514,B,18,8
0,19,8,0000010011,19,C,16,6
0,20,15,0000010000,16,D,14,4
0,21,12,0000010100,20,S,1,15
0,22,8,1110000110,902,A,12,2
0,23,4,0000000010,2,B,12,2
0,24,8,0000010011,19,C,18,8
0,25,7,0000000010,2,D,12,2
0,26,20,0000000010,2,S,0,3
0,27,8,1000000010,514,A,0,13
0,28,4,0100000001,257,B,0,17
0,29,6,0000000010,2,C,1,19
0,30,4,0000000000,0,D,18,8
0,31,9,0000010001,17,S,16,6
0,32,9,1000000010,514,A,1,13
0,33,5,0000000001,1,B,0,16
0,34,5,0101010001,337,C,18,8
0,35,8,0000000010,2,D,16,6
0,36,2,0000000001,1,S,0,10
0,37,11,0000010100,20,A,12,2
0,38,4,0000000010,2,B,12,2
0,39,12,0000000010,2,C,0,16
0,40,7,0000000010,2,D,12,2
0,41,12,0000000010,2,S,0,17
0,42,18,0000010100,20,A,12,2
0,43,6,0000000010,2,B,12,2
0,44,9,0000010001,17,C,14,4
0,45,13,0000010000,16,D,12,2
0,46,12,0000000010,2,S,1,12
0,47,7,0000010100,20,A,14,4
0,48,3,0000000010,2,B,11,1
0,49,4,0000010011,19,C,19,9
0,50,12,0000000010,2,D,14,4
0,51,2,0000000001,1,S,0,16
0,52,7,0000000001,1,A,1,14
0,53,5,0000000010,2,B,12,2
0,54,20,1000010010,530,C,7,7
0,55,4,0010000100,132,D,13,3
0,56,5,0000000000,0,S,17,7
0,57,9,1110000110,902,A,18,8
0,58,15,1000000001,513,B,0,17
0,59,4,0000010100,20,C,10,0
0,60,2,0000000000,0,D,12,2
0,61,11,0010001000,136,S,14,4
0,62,7,1110000110,902,A,13,3
0,63,6,0000000010,2,B,12,2
0,64,12,1000000010,514,C,0,19
0,65,5,0000000010,2,D,12,2
0,66,5,0000001000,8,S,10,0
0,67,6,1000000100,516,A,12,2
0,68,8,1000000001,513,B,0,18
0,69,3,0000010011,19,C,10,0
0,70,8,0000010000,16,D,15,5
0,71,2,0000001000,8,S,10,0
0,72,4,1000000010,514,A,1,12
0,73,2,0000000010,2,B,10,0
0,74,7,0000000010,2,C,0,11
0,75,18,1000000010,514,D,19,9
0,76,9,0000000100,4,S,1,13
0,77,13,1000000010,514,A,0,13
0,78,15,1000000001,513,B,1,16
0,79,14,1000010011,531,C,18,8
0,80,6,0000000010,2,D,13,3
0,81,6,0000000010,2,S,0,13
0,82,20,1000010100,532,A,2,2
0,83,4,0000000000,0,B,17,7
0,84,19,1000010010,530,C,16,6
0,85,5,0000000100,4,D,18,8
0,86,5,0000000001,1,S,1,16
0,87,5,0010000110,134,A,10,0
0,88,20,1000000001,513,B,0,7
0,89,20,0000010011,19,C,7,7
0,90,14,0010000000,128,D,14,4
0,91,8,0000000010,2,S,0,12
0,92,16,0000000100,4,A,13,3
0,93,20,1000000001,513,B,1,6
0,94,3,0000000010,2,C,0,10
0,95,5,0000000000,0,D,12,2
0,96,5,0000001000,8,S,11,1
0,97,2,1000000100,516,A,10,0
0,98,4,0000000010,2,B,16,6
0,99,13,1000000010,514,C,0,18
0,100,4,0000000000,0,D,12,2
0,101,5,0000001000,8,S,11,1
0,102,7,0000010100,20,A,15,5
0,103,2,0100000001,257,B,0,10
0,104,3,0000010010,18,C,10,0
0,105,20,1000000010,514,D,6,6
0,106,8,0000000010,2,S,1,12
0,107,5,1000000100,516,A,13,3
0,108,5,0000000010,2,B,12,2
0,109,3,0000000001,1,C,15,5
0,110,15,0100000001,257,D,14,4
0,111,5,0000000000,0,S,16,6
0,112,8,0010000100,132,A,13,3
0,113,4,0000000010,2,B,16,6
0,114,6,0000010011,19,C,19,9
0,115,20,1000000010,514,D,7,7
0,116,20,0010001000,136,S,4,4
0,117,8,0000010100,20,A,15,5
0,118,4,0000000010,2,B,16,6
0,119,4,0000010010,18,C,17,7
0,120,9,0000010100,20,D,14,4
0,121,5,0000000001,1,S,0,11
0,122,2,0000010001,17,A,10,0
0,123,5,0100000001,257,B,0,17
0,124,3,0000000000,0,C,16,6
0,125,5,0000000011,3,D,15,5
0,126,2,0000000001,1,S,0,10
0,127,5,0010000100,132,A,13,3
0,128,20,1000000001,513,B,0,7
0,129,3,0000010001,17,C,17,7
0,130,10,1000000011,515,D,17,7
0,131,1,0000000000,0,S,11,1
0,132,7,1010000010,642,A,1,12
0,133,4,0100000010,258,B,18,8
0,134,4,0000010011,19,C,14,4
0,135,5,0000000000,0,D,18,8
0,136,11,0000000100,4,S,13,3
0,137,7,0000000010,2,A,0,12
0,138,20,1000000010,514,B,6,6
0,139,11,1000000010,514,C,1,18
0,140,5,0000010011,19,D,14,4
0,141,5,0000000010,2,S,1,12
0,142,12,1000010010,530,A,11,1
0,143,4,0000000100,4,B,1,10
0,144,2,0000010011,19,C,10,0
0,145,14,1000000001,513,D,19,9
0,146,5,0000001000,8,S,10,0
0,147,6,0000000100,4,A,12,2
0,148,20,1000000010,514,B,7,7
0,149,20,1000000010,514,C,0,6
0,150,7,0000000011,3,D,19,9
0,151,20,0000000010,2,S,1,2
0,152,4,0000000110,6,A,12,2
0,153,6,0000000001,1,B,1,17
0,154,19,1000000010,514,C,0,16
0,155,20,1000000010,514,D,9,9
0,156,10,0000000010,2,S,0,16
0,157,3,1000000100,516,A,10,0
0,158,4,0000000010,2,B,10,0
0,159,6,0000010011,19,C,15,5
0,160,8,1000000000,512,D,16,6
0,161,17,0010000001,129,S,1,15
0,162,10,1000000010,514,A,0,12
0,163,18,1000000010,514,B,18,8
0,164,7,0000010011,19,C,17,7
0,165,7,0000000010,2,D,14,4
0,166,4,0000000010,2,S,0,12
0,167,6,1000000010,514,A,0,12
0,168,11,1000000010,514,B,19,9
0,169,20,1000010011,531,C,6,6
0,170,1,0000000001,1,D,12,2
0,171,5,0000000100,4,S,13,3
0,172,16,0100000100,260,A,18,8
0,173,11,0100000100,260,B,1,13
0,174,6,0000010011,19,C,17,7
0,175,17,1000000010,514,D,18,8
0,176,15,0000010010,18,S,10,0
0,177,5,0010000010,130,A,12,2
0,178,7,0000000010,2,B,19,9
0,179,15,1000010010,530,C,16,6
0,180,3,0000000001,1,D,19,9
0,181,4,0000001000,8,S,13,3
0,182,6,1110000110,902,A,13,3
0,183,5,0100000100,260,B,12,2
0,184,5,0101010001,337,C,10,0
0,185,2,0000000000,0,D,12,2
0,186,5,0000000001,1,S,1,17
0,187,10,0000000010,2,A,0,13
0,188,8,1000000010,514,B,19,9
0,189,4,0000010011,19,C,10,0
0,190,10,0000000010,2,D,13,3
0,191,6,0000000001,1,S,0,10
0,192,10,1000010100,532,A,15,5
0,193,7,0000000010,2,B,18,8
0,194,7,0000010010,18,C,16,6
0,195,2,0000000000,0,D,18,8
0,196,7,0000000001,1,S,0,17
0,197,13,0000000000,0,A,19,9
0,198,7,0100000010,258,B,12,2
0,199,9,1000010011,531,C,19,9
0,200,5,0000000010,2,D,12,2
0,201,7,0000000010,2,S,1,13
0,202,10,0100000001,257,A,1,19
0,203,4,0000000100,4,B,1,10
0,204,3,0000010001,17,C,14,4
0,205,20,0000000010,2,D,6,6
0,206,4,0000001000,8,S,13,3
0,207,11,0100000100,260,A,14,4
0,208,4,0100000010,258,B,10,0
