Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    C       #     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #     S      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 12.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  1.]
 [12.  3.]
 [ 6. 11.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5.  0.]
 [11.  3.]
 [ 6. 10.]
 [ 6.  6.]
 [ 7.  8.]
 [ 5. -1.]
 [10.  3.]
 [ 6.  9.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5. -2.]
 [ 9.  4.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5. -3.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -4.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -5.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -5.]
 [ 7.  6.]]
