Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #         C  #     #
#     #     B      #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 3.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 1.  1.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [11.  4.]
 [ 2.  2.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [12.  4.]
 [ 2.  3.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [13.  4.]
 [ 2.  2.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [14.  4.]
 [ 2.  3.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [15.  4.]
 [ 2.  2.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [16.  4.]
 [ 2.  3.]
 [ 7.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [16.  4.]
 [ 2.  2.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [16.  4.]
 [ 2.  3.]]
