,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0000001010,10,S,10,0
0,2,8,0000001100,12,A,0,10
0,3,7,0000000001,1,B,11,1
0,4,6,0000000001,1,C,17,7
0,5,4,0100001010,266,D,15,5
0,6,4,0100000100,260,S,1,13
0,7,6,0000100110,38,A,15,5
0,8,3,0000000100,4,B,0,18
0,9,6,0000000010,2,C,0,17
0,10,5,0100001010,266,D,16,6
0,11,7,0100001010,266,S,16,6
0,12,5,0000000000,0,A,19,9
0,13,20,0100001010,266,B,8,0
0,14,4,0100001010,266,C,16,6
0,15,3,0000000000,0,D,13,3
0,16,5,0100001010,266,S,16,6
0,17,6,1110001010,906,A,11,1
0,18,6,0000001000,8,B,0,17
0,19,4,0000001010,10,C,16,6
0,20,5,0000000010,2,D,16,6
0,21,5,0000001000,8,S,10,0
0,22,4,0100001000,264,A,11,1
0,23,6,0000001000,8,B,0,16
0,24,4,0000000010,2,C,0,16
0,25,12,0100001010,266,D,16,6
0,26,5,0100001010,266,S,10,0
0,27,8,0100001000,264,A,10,0
0,28,8,0000001000,8,B,0,17
0,29,4,0000000001,1,C,16,6
0,30,9,0100101010,298,D,13,3
0,31,13,0100100010,290,S,12,2
0,32,5,0000000010,2,A,0,18
0,33,5,0100001000,264,B,0,12
0,34,20,0100000001,257,C,4,4
0,35,9,0000001010,10,D,17,7
0,36,5,0100001010,266,S,16,6
0,37,15,0100000100,260,A,15,5
0,38,4,0000000010,2,B,17,7
0,39,7,0000000010,2,C,1,17
0,40,5,0100001000,264,D,17,7
0,41,11,0100001000,264,S,15,5
0,42,6,0000100010,34,A,0,19
0,43,8,0000000010,2,B,13,3
0,44,4,0000001010,10,C,17,7
0,45,6,0100001010,266,D,17,7
0,46,4,0100001000,264,S,16,6
0,47,5,0000001000,8,A,0,12
0,48,4,0000000010,2,B,17,7
0,49,5,0000000010,2,C,1,17
0,50,6,0000001010,10,D,13,3
0,51,9,0100000100,260,S,1,14
0,52,17,0100100100,292,A,15,5
0,53,8,0000000010,2,B,17,7
0,54,5,0000000001,1,C,16,6
0,55,7,0100001010,266,D,16,6
0,56,5,0100001000,264,S,10,0
0,57,6,0000000010,2,A,0,19
0,58,11,0000000010,2,B,16,6
0,59,6,0000000001,1,C,10,0
0,60,11,0000100010,34,D,13,3
0,61,5,0000001010,10,S,12,2
0,62,6,0100001010,266,A,0,11
0,63,9,0000001000,8,B,0,16
0,64,5,0000000010,2,C,1,17
