Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # A          #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 2.  2.]
 [ 6.  6.]
 [ 3.  8.]
 [10. 11.]
 [ 7.  2.]
 [ 1.  1.]
 [ 6.  6.]
 [ 2.  8.]
 [ 9. 10.]
 [ 8.  2.]
 [ 0.  0.]
 [ 6.  6.]
 [ 1.  8.]
 [ 8.  9.]
 [ 9.  2.]
 [ 0. -1.]
 [ 6.  6.]
 [ 1.  8.]
 [ 7.  8.]
 [ 9.  2.]
 [ 0. -1.]
 [ 6.  6.]
 [ 0.  8.]
 [ 6.  7.]
 [ 9.  2.]
 [ 0. -1.]
 [ 6.  6.]
 [ 0.  8.]
 [ 6.  7.]]
