Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #        S   #     #
#     #     A      #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 6.  5.]
 [ 8. 10.]
 [10.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 6.  5.]
 [ 8.  9.]
 [11.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  6.]
 [ 8.  8.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [-1.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [-2.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [-2.  5.]
 [ 8.  7.]
 [11.  2.]
 [ 6.  6.]]
