Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #    A       #     #
#     #            #     #
#     #          B #     #
#     #     S      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  5.]
 [ 5.  2.]
 [11.  4.]
 [ 6.  6.]
 [ 7.  1.]
 [ 6.  4.]
 [ 5.  1.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  4.]
 [ 5.  0.]
 [10.  3.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  3.]
 [ 5. -1.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7.  3.]
 [ 7.  3.]
 [ 5. -2.]
 [ 8.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  3.]
 [ 5. -3.]
 [ 8.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  3.]
 [ 5. -4.]
 [ 8.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  3.]
 [ 5. -5.]
 [ 8.  3.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7.  3.]
 [ 5. -5.]
 [ 8.  3.]
 [ 6.  6.]
 [ 6.  3.]]
