Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A B    #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  8.]
 [11. 10.]
 [ 3.  1.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5.  8.]
 [10.  9.]
 [ 3.  0.]
 [ 6.  6.]
 [10.  6.]
 [ 5.  7.]
 [ 9.  8.]
 [ 3.  0.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  7.]
 [ 9.  7.]
 [ 3.  0.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  7.]
 [10.  7.]
 [ 3.  0.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  7.]
 [ 9.  7.]]
