,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,1,1100000000,768,S,14,4
0,2,4,1101110000,880,S,16,6
0,3,4,0100001000,264,S,11,1
0,4,4,0001011000,88,S,10,0
0,5,3,1100000001,769,S,14,4
0,6,4,1001011000,600,S,10,0
0,7,3,1001000010,578,S,16,6
0,8,4,0101000000,320,S,12,2
0,9,3,0100000001,257,S,10,0
0,10,4,1101101001,873,S,14,4
0,11,3,1001010000,592,S,16,6
0,12,3,1100100000,800,S,12,2
0,13,4,1100001010,778,S,15,5
0,14,4,0101111101,381,S,12,2
0,15,4,1101000000,832,S,15,5
0,16,4,1101001010,842,S,16,6
0,17,3,0101001010,330,S,11,1
0,18,4,0100101000,296,S,11,1
0,19,2,0001001000,72,S,10,0
0,20,3,0101000001,321,S,10,0
0,21,4,1101000100,836,S,10,0
0,22,5,0100101101,301,S,10,0
0,23,3,0001011000,88,S,11,1
0,24,2,0001001000,72,S,11,1
0,25,4,0101000000,320,S,12,2
0,26,4,1101110000,880,S,12,2
0,27,2,0001011011,91,S,15,5
0,28,2,1000001010,522,S,10,0
0,29,3,1001001100,588,S,13,3
0,30,4,0101101000,360,S,10,0
0,31,4,1001001100,588,S,13,3
0,32,4,0001101000,104,S,10,0
0,33,4,1110001010,906,S,15,5
0,34,2,1010000001,641,S,14,4
0,35,3,1001010100,596,S,10,0
0,36,3,0001011000,88,S,14,4
0,37,3,0000011011,27,S,10,0
0,38,4,1001001001,585,S,10,0
0,39,3,0001001000,72,S,12,2
0,40,1,0101000100,324,S,12,2
0,41,4,1101011111,863,S,15,5
0,42,4,1001011000,600,S,16,6
0,43,3,1110001001,905,S,12,2
0,44,3,0111000000,448,S,16,6
0,45,3,0100011000,280,S,10,0
0,46,3,0001001010,74,S,11,1
0,47,4,1101100010,866,S,16,6
0,48,2,0011000000,192,S,13,3
0,49,3,0100001001,265,S,15,5
0,50,5,0100001000,264,S,10,0
0,51,4,0100000000,256,S,14,4
0,52,3,1101011000,856,S,13,3
0,53,4,1111000001,961,S,17,7
0,54,4,0101101000,360,S,11,1
0,55,4,0101000000,320,S,12,2
0,56,4,1100101010,810,S,15,5
0,57,3,0101001000,328,S,15,5
0,58,2,0000111000,56,S,17,7
0,59,4,1101001011,843,S,11,1
0,60,4,1101101000,872,S,11,1
0,61,4,1010001000,648,S,10,0
0,62,4,1101001100,844,S,17,7
0,63,5,1011110110,758,S,13,3
0,64,4,1001001000,584,S,16,6
0,65,5,0101001010,330,S,12,2
0,66,3,0100011000,280,S,10,0
0,67,4,1101001000,840,S,11,1
0,68,4,1111111000,1016,S,10,0
0,69,4,1001010000,592,S,15,5
0,70,3,1101000000,832,S,12,2
0,71,2,0110000000,384,S,14,4
0,72,4,1111001010,970,S,10,0
0,73,5,1100010000,784,S,17,7
0,74,2,1001001100,588,S,10,0
0,75,4,0101001001,329,S,14,4
0,76,4,1011001000,712,S,10,0
0,77,4,1100001000,776,S,16,6
0,78,3,0101100000,352,S,13,3
0,79,4,0101001000,328,S,12,2
0,80,5,1101010000,848,S,16,6
0,81,4,1101101001,873,S,12,2
0,82,4,1001001000,584,S,10,0
0,83,3,1101000000,832,S,12,2
0,84,4,1101001110,846,S,10,0
0,85,3,1011100000,736,S,13,3
0,86,4,1000000100,516,S,11,1
0,87,4,1110001000,904,S,10,0
0,88,3,1011001000,712,S,10,0
0,89,4,1111011000,984,S,15,5
0,90,2,0001001001,73,S,11,1
0,91,4,1101000000,832,S,15,5
0,92,3,0100000100,260,S,15,5
0,93,4,1001000000,576,S,12,2
0,94,4,1101001000,840,S,10,0
0,95,4,1000011000,536,S,10,0
0,96,4,1001001000,584,S,11,1
0,97,4,1101001000,840,S,12,2
0,98,4,1111001110,974,S,11,1
0,99,4,1111011000,984,S,10,0
0,100,3,0100011100,284,S,12,2
