Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #     C      #     #
#     #            #     #
#     #    B       #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  5.]
 [ 4.  9.]
 [ 5.  8.]
 [ 6.  6.]
 [ 7.  2.]
 [ 9.  4.]
 [ 3. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  1.]
 [ 9.  3.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  0.]
 [ 9.  2.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -1.]
 [ 9.  1.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -1.]
 [ 9.  0.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -1.]
 [ 8. -1.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -1.]
 [ 7. -1.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8. -1.]
 [ 8. -1.]
 [ 2. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7. -1.]]
