,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,1100000000,768,S,15,5
0,2,1,0000001000,8,A,0,10
0,3,3,0000000000,0,B,16,6
0,4,5,0000010100,20,C,0,15
0,5,3,0000010100,20,D,3,18
0,6,20,0000000010,2,S,1,1
0,7,4,0000000000,0,A,19,9
0,8,3,0000001000,8,B,16,6
0,9,5,0000011000,24,C,17,7
0,10,2,0000000110,6,D,13,3
0,11,1,0100000000,256,S,15,5
0,12,3,0000001000,8,A,0,11
0,13,6,0000001000,8,B,0,10
0,14,3,0100100000,288,C,4,16
0,15,3,0100000100,260,D,4,16
0,16,6,0100000000,256,S,11,1
0,17,10,0000011100,28,A,2,12
0,18,6,0000001000,8,B,1,16
0,19,11,0000011000,24,C,10,0
0,20,12,1000010000,528,D,2,16
0,21,1,1000000000,512,S,12,2
0,22,4,0100000100,260,A,4,14
0,23,4,0000010000,16,B,18,8
0,24,14,1000010000,528,C,16,6
0,25,7,0001000010,66,D,13,3
0,26,3,1100000000,768,S,17,7
0,27,2,0000000100,4,A,10,0
0,28,6,0000000000,0,B,19,9
0,29,6,0000010100,20,C,1,11
0,30,20,1000010000,528,D,3,6
0,31,3,0100000000,256,S,15,5
0,32,3,0100000100,260,A,5,13
0,33,13,0001000000,64,B,12,2
0,34,9,0000010100,20,C,1,10
0,35,3,0000001100,12,D,18,8
0,36,5,0100000100,260,S,0,15
0,37,3,0000000100,4,A,12,2
0,38,5,0000000100,4,B,1,10
0,39,7,0000011000,24,C,0,10
0,40,5,0100001010,266,D,14,4
0,41,5,1000010000,528,S,2,10
0,42,0,0000000000,0,A,10,0
0,43,9,0000001000,8,B,1,18
0,44,3,0000010100,20,C,0,19
0,45,20,1000010000,528,D,2,7
0,46,4,0000000000,0,S,16,6
0,47,7,0000010100,20,A,2,12
0,48,2,0000000100,4,B,1,10
0,49,7,0000010000,16,C,15,5
0,50,6,0100000100,260,D,4,14
0,51,5,1001000000,576,S,12,2
0,52,5,0000000000,0,A,19,9
0,53,12,1000010100,532,B,11,1
