Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #     D      #     #
#     # C          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 6.  6.]
 [10. 10.]
 [ 2. 12.]
 [ 6. 11.]
 [ 3.  3.]
 [ 6.  6.]
 [ 9. 10.]
 [ 1. 12.]
 [ 6. 10.]
 [ 2.  2.]
 [ 6.  6.]
 [ 8. 10.]
 [ 1. 12.]
 [ 5.  9.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7. 10.]
 [ 1. 12.]
 [ 5.  8.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 10.]
 [ 1. 12.]
 [ 5.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 5. 10.]
 [ 1. 12.]
 [ 5.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 4. 10.]
 [ 1. 12.]
 [ 5.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 3. 10.]
 [ 1. 12.]
 [ 5.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 2. 11.]
 [ 1. 12.]
 [ 5.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 1. 12.]
 [ 2. 11.]
 [ 5.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 2. 11.]
 [ 1. 12.]
 [ 5.  7.]]
