Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #     DC     #     #
#     #   A        #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 4.  7.]
 [ 6.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [11.  2.]
 [ 4.  6.]
 [ 7.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 7.  7.]
 [ 9.  6.]
 [ 6.  6.]
 [11.  0.]
 [ 5.  5.]
 [ 7.  6.]
 [10.  6.]
 [ 6.  6.]
 [11. -1.]
 [ 5.  6.]
 [ 7.  6.]
 [11.  6.]
 [ 6.  6.]
 [11. -1.]
 [ 5.  6.]
 [ 7.  6.]
 [12.  6.]
 [ 6.  6.]
 [11. -1.]
 [ 5.  6.]
 [ 7.  6.]
 [12.  6.]
 [ 6.  6.]]
