Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  A  B      #     #
#     #            #     #
#     #      S     #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 8.]
 [3. 6.]
 [6. 6.]
 [4. 9.]
 [8. 1.]
 [8. 7.]
 [2. 6.]
 [6. 6.]
 [5. 9.]
 [8. 0.]
 [8. 6.]
 [1. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]
 [8. 5.]
 [1. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]
 [8. 4.]
 [1. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]
 [8. 3.]
 [1. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]
 [8. 2.]
 [1. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]
 [8. 1.]
 [0. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]
 [8. 0.]
 [0. 6.]
 [6. 6.]
 [6. 9.]
 [8. 1.]
 [8. 1.]
 [0. 6.]
 [6. 6.]
 [6. 9.]
 [8. 0.]]
