Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #  C         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  5.]
 [ 2.  2.]
 [ 9. 10.]
 [ 3. 12.]
 [ 6.  6.]
 [10.  5.]
 [ 2.  2.]
 [ 8.  9.]
 [ 3. 12.]
 [ 6.  6.]
 [ 9.  5.]
 [ 2.  2.]
 [ 8.  8.]
 [ 3. 12.]
 [ 6.  6.]
 [ 8.  6.]
 [ 2.  2.]
 [ 8.  7.]
 [ 3. 12.]
 [ 6.  6.]
 [ 7.  7.]
 [ 2.  2.]
 [ 8.  6.]
 [ 3. 12.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  2.]
 [ 7.  7.]
 [ 3. 12.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  2.]
 [ 7.  7.]
 [ 3. 12.]
 [ 6.  6.]]
