Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #     C      #     #
#     #   A        #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  1.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [11.  2.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [10.  3.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [ 9.  3.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8.  4.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [ 7.  4.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [ 7.  4.]
 [ 4.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3.  9.]]
