,maze,steps,maze_final_binary,maze_final_decimal
0,1,0,0000000100,4
0,2,3,0001000000,64
0,3,0,0100000000,256
0,4,2,1000010000,528
0,5,3,0000001100,12
0,6,0,0000000000,0
0,7,0,1000001100,524
0,8,2,1000000000,512
0,9,3,0001000001,65
0,10,2,0001000000,64
0,11,0,0000000000,0
0,12,1,0000001000,8
0,13,1,0100000000,256
0,14,4,0001000001,65
0,15,5,0000001000,8
0,16,0,0000000000,0
0,17,5,1110000000,896
0,18,6,1000000010,514
0,19,3,0001000000,64
0,20,2,0000001000,8
0,21,0,0000000000,0
0,22,1,0000001000,8
0,23,1,0101000000,320
0,24,2,0001000000,64
0,25,2,0000001000,8
0,26,0,0000000000,0
0,27,2,1000000000,512
0,28,2,0010001000,136
0,29,1,0000001100,12
0,30,2,1000000000,512
0,31,0,0000000000,0
0,32,2,0010001000,136
0,33,0,1000010000,528
0,34,5,0100000000,256
0,35,1,0001000000,64
0,36,0,0100000000,256
0,37,0,1000000000,512
0,38,5,1000000000,512
0,39,1,0000001000,8
0,40,3,0000001000,8
0,41,0,0001000000,64
0,42,1,0000001000,8
0,43,6,0100000000,256
0,44,1,0001000000,64
0,45,0,0001000000,64
0,46,0,0100000000,256
0,47,1,1000000000,512
0,48,4,0000001000,8
0,49,2,0001000000,64
0,50,1,0000001000,8
0,51,0,0000000000,0
0,52,7,0000001000,8
0,53,1,0100000000,256
0,54,0,0000001000,8
0,55,4,1000000000,512
0,56,0,0000000000,0
0,57,1,1010000000,640
0,58,4,0000001000,8
0,59,3,0001010000,80
0,60,2,0000001000,8
0,61,0,0000000000,0
0,62,5,1000000000,512
0,63,2,1000000010,514
0,64,6,0001000000,64
0,65,2,1000000000,512
0,66,0,0000000000,0
0,67,2,0100000010,258
0,68,2,0100000000,256
0,69,2,0001000000,64
0,70,3,0100000000,256
0,71,0,0000010000,16
0,72,4,1000000000,512
0,73,2,0100000000,256
0,74,4,1000000010,514
0,75,0,0001000000,64
0,76,0,0000010000,16
0,77,3,0100100000,288
0,78,1,1000010000,528
0,79,4,1001100000,608
0,80,2,1000000000,512
0,81,0,1000000000,512
0,82,2,0001000000,64
0,83,2,0100000000,256
0,84,4,0000001000,8
0,85,1,1000100000,544
0,86,0,0000000000,0
0,87,4,1000010000,528
0,88,2,0001010010,82
0,89,2,1001000000,576
0,90,2,1000000000,512
0,91,0,0000000000,0
0,92,4,1000000000,512
0,93,7,0000001000,8
0,94,1,1000000000,512
0,95,1,0001000000,64
0,96,0,0000000000,0
0,97,3,1000000000,512
0,98,0,0100000000,256
0,99,3,1000000000,512
0,100,2,0000001000,8
0,101,0,0001000000,64
0,102,0,1000000000,512
0,103,2,0100000000,256
0,104,4,0100000000,256
0,105,1,0000001000,8
0,106,0,0000000000,0
0,107,3,1000000000,512
0,108,2,0100000000,256
0,109,1,0000001010,10
0,110,4,0100000000,256
0,111,0,0010000000,128
0,112,0,0100000000,256
0,113,2,0100100000,288
0,114,2,0101010000,336
0,115,0,0000001000,8
0,116,0,0000000000,0
0,117,3,0000001000,8
0,118,0,0100010000,272
0,119,3,0000001000,8
0,120,2,0100000000,256
0,121,0,0000000000,0
0,122,0,1000000000,512
0,123,4,0000001000,8
0,124,1,0001000000,64
0,125,4,0001000000,64
0,126,0,0000100000,32
0,127,0,0000001000,8
0,128,4,1000000000,512
0,129,2,0100010000,272
0,130,0,0100000001,257
0,131,0,1000000000,512
0,132,2,0001000000,64
0,133,1,0100000000,256
0,134,3,1000010000,528
0,135,0,0000001000,8
0,136,0,0000000000,0
0,137,5,0001000000,64
0,138,3,0000001000,8
0,139,5,0001000000,64
0,140,1,0100000000,256
0,141,0,0000010000,16
0,142,1,0000001000,8
0,143,2,0000001000,8
0,144,4,1000000000,512
0,145,0,0100000000,256
0,146,0,0000000000,0
0,147,2,1000000000,512
0,148,5,0100000000,256
0,149,3,0001000000,64
0,150,2,0100000000,256
0,151,0,0000000000,0
0,152,3,1000000000,512
0,153,3,0100000001,257
0,154,3,0100000000,256
0,155,3,0000001000,8
0,156,0,0000000000,0
0,157,4,1010000000,640
0,158,1,0001000000,64
0,159,4,0001000000,64
0,160,3,0000001000,8
0,161,0,0000000000,0
0,162,2,0001000000,64
0,163,1,0000001000,8
0,164,3,0001010000,80
0,165,1,0000001000,8
0,166,0,0000000000,0
0,167,1,0000001000,8
0,168,2,0000001000,8
0,169,3,0000001000,8
0,170,3,0000001000,8
0,171,0,0000000000,0
0,172,1,0001000000,64
0,173,1,1000000000,512
0,174,4,0001000000,64
0,175,1,1000000001,513
0,176,0,0000000000,0
0,177,3,0001000000,64
0,178,5,0100000000,256
0,179,3,0001000000,64
0,180,2,0000001000,8
0,181,0,0000000001,1
0,182,3,0001100000,96
0,183,4,0100000000,256
0,184,0,0000001000,8
0,185,3,0000001000,8
0,186,0,1000000000,512
0,187,3,1000000001,513
0,188,2,0000001000,8
0,189,4,0001001001,73
0,190,2,1000000000,512
0,191,0,0000000010,2
0,192,2,0100000000,256
0,193,3,0100000000,256
0,194,3,0000001000,8
0,195,3,0000001000,8
0,196,0,0000000000,0
0,197,0,0000001000,8
0,198,4,1000000000,512
0,199,0,0000001000,8
0,200,1,0000001000,8
