Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     C      #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 11.]
 [ 6.  6.]
 [ 1.  7.]
 [ 6.  1.]
 [ 4.  2.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1.  7.]
 [ 6.  1.]
 [ 4.  2.]
 [ 7.  9.]
 [ 6.  6.]
 [ 1.  7.]
 [ 6.  1.]
 [ 4.  2.]
 [ 7.  8.]
 [ 6.  6.]
 [ 1.  7.]
 [ 6.  1.]
 [ 4.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [ 6.  1.]
 [ 4.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [ 6.  1.]
 [ 4.  2.]]
